step,metric,v3,gigpo_mean,gigpo_std,delta_v3_minus_gigpo
5,val/success_rate,0.039,0.08700000000000001,0.012727922061357854,-0.04800000000000001
5,val/webshop_task_score (not success_rate),0.209,0.3516666666666666,0.06476796190161374,-0.14266666666666664
10,val/success_rate,0.094,0.09000000000000001,0.008640987597877148,0.00399999999999999
10,val/webshop_task_score (not success_rate),0.345,0.4283333333333333,0.03320977098519182,-0.08333333333333331
15,val/success_rate,0.102,0.11166666666666668,0.03515995196558468,-0.009666666666666685
15,val/webshop_task_score (not success_rate),0.398,0.5423333333333332,0.02876726534718853,-0.1443333333333332
20,val/success_rate,0.137,0.168,0.014236104336041748,-0.031
20,val/webshop_task_score (not success_rate),0.569,0.5403333333333333,0.023328570942563562,0.028666666666666618
25,val/success_rate,0.164,0.20299999999999999,0.04490731195102494,-0.03899999999999998
25,val/webshop_task_score (not success_rate),0.651,0.5546666666666666,0.04696334267868456,0.09633333333333338
30,val/success_rate,0.27,0.18366666666666664,0.032998316455372205,0.08633333333333337
30,val/webshop_task_score (not success_rate),0.647,0.607,0.03899572626156191,0.040000000000000036
35,val/success_rate,0.32,0.23299999999999998,0.010033277962194937,0.08700000000000002
35,val/webshop_task_score (not success_rate),0.71,0.6416666666666667,0.009977753031397186,0.06833333333333325
40,val/success_rate,0.273,0.25533333333333336,0.06006847943990445,0.017666666666666664
40,val/webshop_task_score (not success_rate),0.656,0.6496666666666667,0.021746008573733475,0.006333333333333302
45,val/success_rate,0.305,0.2826666666666667,0.0730859463614966,0.022333333333333316
45,val/webshop_task_score (not success_rate),0.604,0.6656666666666666,0.07062734755193788,-0.06166666666666665
50,val/success_rate,0.352,0.3303333333333333,0.08388219252154908,0.021666666666666667
50,val/webshop_task_score (not success_rate),0.653,0.7033333333333335,0.019871811414385144,-0.05033333333333345
55,val/success_rate,0.391,0.306,0.13115893666337292,0.08500000000000002
55,val/webshop_task_score (not success_rate),0.527,0.694,0.04868949236402723,-0.16699999999999993
60,val/success_rate,0.469,0.3476666666666666,0.058732917138139454,0.12133333333333335
60,val/webshop_task_score (not success_rate),0.765,0.7086666666666667,0.035826743580118406,0.056333333333333346
65,val/success_rate,0.441,0.37000000000000005,0.13178011989674315,0.07099999999999995
65,val/webshop_task_score (not success_rate),0.624,0.7286666666666667,0.04343833432452138,-0.10466666666666669
70,val/success_rate,0.508,0.3983333333333334,0.12901248862890063,0.10966666666666663
70,val/webshop_task_score (not success_rate),0.686,0.7243333333333334,0.041843624232239834,-0.03833333333333333
75,val/success_rate,0.5,0.4166666666666667,0.08488554385497896,0.08333333333333331
75,val/webshop_task_score (not success_rate),0.717,0.701,0.09977307586050792,0.016000000000000014
80,val/success_rate,0.527,0.4676666666666667,0.12238282377668673,0.05933333333333335
80,val/webshop_task_score (not success_rate),0.758,0.7436666666666666,0.04499135719471269,0.01433333333333342
85,val/success_rate,0.531,0.45966666666666667,0.1074626550119725,0.07133333333333336
85,val/webshop_task_score (not success_rate),0.738,0.7639999999999999,0.05520869496736904,-0.025999999999999912
90,val/success_rate,0.582,0.5106666666666666,0.08183044801430714,0.07133333333333336
90,val/webshop_task_score (not success_rate),0.757,0.7676666666666666,0.054786454124678995,-0.010666666666666602
95,val/success_rate,0.609,0.5466666666666667,0.09417123882705497,0.06233333333333324
95,val/webshop_task_score (not success_rate),0.683,0.7896666666666666,0.035798820588890286,-0.10666666666666658
100,val/success_rate,0.664,0.5586666666666665,0.07040991091853162,0.1053333333333335
100,val/webshop_task_score (not success_rate),0.808,0.7633333333333333,0.06772657446592796,0.04466666666666674
105,val/success_rate,0.566,0.6043333333333333,0.08402512851654688,-0.03833333333333333
105,val/webshop_task_score (not success_rate),0.765,0.781,0.060712436946642176,-0.016000000000000014
110,val/success_rate,0.539,0.616,0.040431011200150184,-0.07699999999999996
110,val/webshop_task_score (not success_rate),0.692,0.8133333333333334,0.014839886193034673,-0.1213333333333334
115,val/success_rate,0.648,0.6236666666666667,0.06936537721050431,0.024333333333333318
115,val/webshop_task_score (not success_rate),0.801,0.802,0.03112341026729984,-0.0010000000000000009
120,val/success_rate,0.598,0.6510000000000001,0.06681816120387228,-0.05300000000000016
120,val/webshop_task_score (not success_rate),0.745,0.8119999999999999,0.03295451410656814,-0.06699999999999995
125,val/success_rate,0.691,0.637,0.03034248946060076,0.05399999999999994
125,val/webshop_task_score (not success_rate),0.779,0.8119999999999999,0.02829605390627225,-0.03299999999999992
130,val/success_rate,0.727,0.6626666666666666,0.048609555530665864,0.06433333333333335
130,val/webshop_task_score (not success_rate),0.844,0.8226666666666667,0.04699172503986442,0.021333333333333315
135,val/success_rate,0.672,0.663,0.02691963347942665,0.009000000000000008
135,val/webshop_task_score (not success_rate),0.776,0.8246666666666668,0.026042699979499467,-0.04866666666666675
140,val/success_rate,0.715,0.68,0.06382789358893179,0.03499999999999992
140,val/webshop_task_score (not success_rate),0.791,0.8336666666666667,0.03646307112073193,-0.04266666666666663
145,val/success_rate,0.617,0.668,0.023846732830026543,-0.051000000000000045
145,val/webshop_task_score (not success_rate),0.666,0.8223333333333334,0.026599916457679975,-0.15633333333333332
150,val/success_rate,0.59,0.6723333333333333,0.019396448701301527,-0.08233333333333337
150,val/webshop_task_score (not success_rate),0.729,0.8186666666666667,0.018354533197248238,-0.08966666666666667
155,val/success_rate,0.621,0.6890000000000001,0.03634097778908358,-0.06800000000000006
155,val/webshop_task_score (not success_rate),0.745,0.8489999999999999,0.026981475126464056,-0.10399999999999987
160,val/success_rate,0.688,0.6953333333333332,0.022454893057465695,-0.007333333333333303
160,val/webshop_task_score (not success_rate),0.807,0.8533333333333332,0.01732692189115605,-0.046333333333333115
165,val/success_rate,0.715,0.6773333333333333,0.06548960901462834,0.037666666666666626
165,val/webshop_task_score (not success_rate),0.79,0.8533333333333334,0.018838494867926405,-0.06333333333333335
170,val/success_rate,0.723,0.7146666666666666,0.0177451088722749,0.008333333333333415
170,val/webshop_task_score (not success_rate),0.835,0.864,0.012192894105447933,-0.029000000000000026
175,val/success_rate,0.684,0.711,0.022105806175452304,-0.026999999999999913
175,val/webshop_task_score (not success_rate),0.828,0.8576666666666667,0.024390344173235642,-0.02966666666666673
180,val/success_rate,0.664,0.7186666666666667,0.042944408509399935,-0.05466666666666664
